timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
11477010443000000, R, 0.3600, 0.6000, -4.8003, 0.0017, 0.2018, 0.3860, 0.5403, 0.8415, 0.1582, 0.2141, 5.3406, 0.8398, 0.0000
11477010443050000, L, 0.1200, 0.6002, -4.8006, 0.0050, 0.2194, 0.6325, 0.5572, 0.9485, 0.1321, 0.1531, 5.3492, 0.8932, 0.6543
11477010443100000, R, -0.1200, 0.6006, -4.8010, 0.0100, -0.0974, 0.7722, -0.2927, 1.2436, 0.1087, 0.1595, 5.0843, 1.0194, 7.2865
11477010443150000, L, -0.3601, 0.6012, -4.8015, 0.0166, -0.1608, 0.6876, -0.5871, 0.9793, 0.1370, 0.1447, 4.8814, 1.0055, 2.8008
11477010443200000, R, -0.6002, 0.6023, -4.8022, 0.0249, -0.5394, 0.5457, -2.7632, -1.8978, 0.1255, 0.1319, 4.4603, 1.2443, 53.7453
11477010443250000, L, -0.8403, 0.6038, -4.8030, 0.0348, -0.6766, 0.4848, -3.1466, -1.2728, 0.1327, 0.1298, 4.1274, 1.2550, 2.9360
11477010443300000, R, -1.0804, 0.6058, -4.8038, 0.0464, -0.9401, 0.5588, -2.9500, 1.8680, 0.1338, 0.1215, 3.8850, 1.3506, 6.0697
11477010443350000, L, -1.3206, 0.6085, -4.8047, 0.0597, -1.0957, 0.6472, -3.0272, 1.8635, 0.1483, 0.1145, 3.6880, 1.4152, 1.0298
11477010443400000, R, -1.5608, 0.6118, -4.8057, 0.0747, -1.3465, 0.6466, -3.8947, 0.9581, 0.1570, 0.1086, 3.4903, 1.3664, 7.0562
11477010443450000, L, -1.8011, 0.6160, -4.8067, 0.0912, -1.5312, 0.6837, -3.8828, 0.8607, 0.1717, 0.1052, 3.3241, 1.3189, 0.3761
11477010443500000, R, -2.0415, 0.6210, -4.8078, 0.1095, -1.8007, 0.6637, -4.2260, 0.2980, 0.1790, 0.1011, 3.1742, 1.2588, 6.2111
11477010443550000, L, -2.2818, 0.6270, -4.8088, 0.1294, -2.0464, 0.6918, -4.3292, 0.1969, 0.1844, 0.0986, 3.0422, 1.2054, 3.3804
11477010443600000, R, -2.5222, 0.6340, -4.8099, 0.1509, -2.3479, 0.5737, -4.4813, -0.8428, 0.1836, 0.0962, 2.9243, 1.1904, 10.4233
11477010443650000, L, -2.7627, 0.6421, -4.8109, 0.1742, -2.5917, 0.5923, -4.5608, -0.6580, 0.1828, 0.0936, 2.8187, 1.1685, 4.8741
11477010443700000, R, -3.0032, 0.6514, -4.8118, 0.1990, -2.8535, 0.6351, -4.6754, -0.3028, 0.1808, 0.0906, 2.7234, 1.1363, 9.0941
11477010443750000, L, -3.2438, 0.6620, -4.8127, 0.2255, -3.1159, 0.6780, -4.7283, -0.0593, 0.1779, 0.0878, 2.6370, 1.1025, 4.2912
11477010443800000, R, -3.4844, 0.6740, -4.8134, 0.2537, -3.3672, 0.6411, -4.7663, -0.2847, 0.1749, 0.0855, 2.5583, 1.0775, 0.5785
11477010443850000, L, -3.7250, 0.6874, -4.8140, 0.2835, -3.6303, 0.5620, -4.7803, -0.6983, 0.1715, 0.0882, 2.4862, 1.0724, 2.5595
11477010443900000, R, -3.9657, 0.7024, -4.8144, 0.3150, -3.8720, 0.6397, -4.8318, -0.2118, 0.1683, 0.0871, 2.4199, 1.0508, 3.0965
11477010443950000, L, -4.2064, 0.7190, -4.8147, 0.3481, -4.1628, 0.5706, -4.8980, -0.5349, 0.1643, 0.0911, 2.3587, 1.0431, 4.9385
11477010444000000, R, -4.4470, 0.7372, -4.8146, 0.3828, -4.4084, 0.5733, -4.9126, -0.4603, 0.1606, 0.0958, 2.3020, 1.0344, 0.3446
11477010444050000, L, -4.6877, 0.7573, -4.8143, 0.4192, -4.6614, 0.6480, -4.9196, -0.1126, 0.1570, 0.0965, 2.2491, 1.0170, 3.6635
11477010444100000, R, -4.9283, 0.7792, -4.8136, 0.4572, -4.8923, 0.7332, -4.9005, 0.2317, 0.1537, 0.0949, 2.1998, 0.9957, 5.3494
11477010444150000, L, -5.1689, 0.8030, -4.8126, 0.4968, -5.1597, 0.7339, -4.9355, 0.2039, 0.1505, 0.0939, 2.1536, 0.9766, 0.8911
11477010444200000, R, -5.4094, 0.8289, -4.8112, 0.5380, -5.4250, 0.7089, -5.0019, 0.0947, 0.1475, 0.0951, 2.1104, 0.9610, 1.2541
11477010444250000, L, -5.6499, 0.8568, -4.8094, 0.5808, -5.6537, 0.8207, -4.9430, 0.4621, 0.1446, 0.0935, 2.0696, 0.9426, 3.9272
11477010444300000, R, -5.8902, 0.8870, -4.8070, 0.6252, -5.8888, 0.9267, -4.8353, 0.7475, 0.1419, 0.0921, 2.0309, 0.9253, 6.7317
11477010444350000, L, -6.1304, 0.9194, -4.8042, 0.6712, -6.0943, 0.9446, -4.7898, 0.7353, 0.1395, 0.0906, 1.9943, 0.9087, 2.5215
11477010444400000, R, -6.3704, 0.9541, -4.8007, 0.7187, -6.3425, 0.9818, -4.8597, 0.7868, 0.1372, 0.0891, 1.9597, 0.8930, 4.2217
11477010444450000, L, -6.6103, 0.9913, -4.7966, 0.7679, -6.6127, 0.9758, -4.9070, 0.6912, 0.1349, 0.0877, 1.9269, 0.8781, 1.6093
11477010444500000, R, -6.8499, 1.0309, -4.7919, 0.8185, -6.8541, 1.0071, -4.9139, 0.7171, 0.1327, 0.0864, 1.8957, 0.8640, 0.7832
11477010444550000, L, -7.0893, 1.0731, -4.7864, 0.8707, -7.0964, 1.1033, -4.8834, 0.9233, 0.1306, 0.0852, 1.8659, 0.8504, 1.1041
11477010444600000, R, -7.3284, 1.1180, -4.7801, 0.9244, -7.3485, 1.0985, -4.8922, 0.8196, 0.1287, 0.0839, 1.8375, 0.8376, 2.2153
11477010444650000, L, -7.5671, 1.1656, -4.7730, 0.9796, -7.5878, 1.1442, -4.8787, 0.8673, 0.1268, 0.0828, 1.8104, 0.8254, 0.0348
11477010444700000, R, -7.8054, 1.2159, -4.7651, 1.0362, -7.8068, 1.1871, -4.8351, 0.9036, 0.1250, 0.0817, 1.7843, 0.8139, 3.6488
11477010444750000, L, -8.0434, 1.2692, -4.7561, 1.0943, -8.0424, 1.2171, -4.8256, 0.8979, 0.1232, 0.0811, 1.7594, 0.8032, 0.1720
11477010444800000, R, -8.2809, 1.3254, -4.7463, 1.1538, -8.2742, 1.3296, -4.7996, 1.1172, 0.1216, 0.0800, 1.7355, 0.7923, 3.9697
11477010444850000, L, -8.5178, 1.3845, -4.7353, 1.2148, -8.5096, 1.3606, -4.7935, 1.0946, 0.1200, 0.0790, 1.7125, 0.7820, 0.2859
11477010444900000, R, -8.7542, 1.4468, -4.7232, 1.2770, -8.7236, 1.4080, -4.6614, 1.1100, 0.1185, 0.0782, 1.6905, 0.7724, 5.4326
11477010444950000, L, -8.9899, 1.5122, -4.7100, 1.3407, -8.9547, 1.5024, -4.6350, 1.2509, 0.1171, 0.0773, 1.6693, 0.7628, 0.4356
11477010445000000, R, -9.2249, 1.5809, -4.6956, 1.4056, -9.1891, 1.5314, -4.6879, 1.2102, 0.1158, 0.0767, 1.6488, 0.7540, 5.1268
11477010445050000, L, -9.4592, 1.6528, -4.6799, 1.4718, -9.4476, 1.5421, -4.7281, 1.1121, 0.1145, 0.0777, 1.6290, 0.7471, 1.2156
11477010445100000, R, -9.6927, 1.7280, -4.6628, 1.5393, -9.6966, 1.5497, -4.7847, 1.0131, 0.1131, 0.0814, 1.6101, 0.7427, 3.4298
11477010445150000, L, -9.9253, 1.8067, -4.6444, 1.6079, -9.9649, 1.6806, -4.7964, 1.2419, 0.1120, 0.0827, 1.5919, 0.7363, 4.7840
11477010445200000, R, -10.1569, 1.8887, -4.6245, 1.6778, -10.1853, 1.8157, -4.7160, 1.4736, 0.1108, 0.0825, 1.5741, 0.7287, 5.7413
11477010445250000, L, -10.3875, 1.9744, -4.6031, 1.7487, -10.3861, 1.9097, -4.6435, 1.5786, 0.1096, 0.0822, 1.5569, 0.7212, 1.7552
11477010445300000, R, -10.6169, 2.0636, -4.5801, 1.8207, -10.6402, 1.9992, -4.7041, 1.6516, 0.1085, 0.0818, 1.5404, 0.7139, 1.8694
11477010445350000, L, -10.8452, 2.1564, -4.5555, 1.8937, -10.8743, 2.0479, -4.7028, 1.6108, 0.1074, 0.0825, 1.5244, 0.7076, 0.3716
11477010445400000, R, -11.0722, 2.2529, -4.5292, 1.9678, -11.0993, 2.1486, -4.6763, 1.7096, 0.1064, 0.0830, 1.5089, 0.7013, 1.2568
11477010445450000, L, -11.2979, 2.3531, -4.5012, 2.0427, -11.2838, 2.3033, -4.5514, 1.9448, 0.1054, 0.0824, 1.4938, 0.6944, 3.1987
11477010445500000, R, -11.5221, 2.4571, -4.4714, 2.1185, -11.5228, 2.3936, -4.5653, 1.9806, 0.1043, 0.0821, 1.4791, 0.6878, 0.3414
11477010445550000, L, -11.7448, 2.5649, -4.4397, 2.1951, -11.7531, 2.5341, -4.5198, 2.1404, 0.1033, 0.0814, 1.4649, 0.6812, 0.6203
11477010445600000, R, -11.9658, 2.6765, -4.4061, 2.2725, -12.0046, 2.6530, -4.5773, 2.2206, 0.1025, 0.0807, 1.4512, 0.6748, 2.5264
11477010445650000, L, -12.1851, 2.7920, -4.3706, 2.3505, -12.2408, 2.7830, -4.5487, 2.3242, 0.1018, 0.0800, 1.4379, 0.6685, 0.3508
11477010445700000, R, -12.4026, 2.9114, -4.3330, 2.4292, -12.4783, 2.8743, -4.5471, 2.3165, 0.1014, 0.0794, 1.4250, 0.6626, 1.3399
11477010445750000, L, -12.6182, 3.0348, -4.2934, 2.5084, -12.6865, 3.0404, -4.4585, 2.5030, 0.1009, 0.0787, 1.4124, 0.6566, 0.6008
11477010445800000, R, -12.8317, 3.1622, -4.2516, 2.5881, -12.9082, 3.1765, -4.4251, 2.5910, 0.1005, 0.0780, 1.4002, 0.6509, 0.2503
11477010445850000, L, -13.0431, 3.2935, -4.2078, 2.6682, -13.1017, 3.3557, -4.3110, 2.7821, 0.1000, 0.0778, 1.3881, 0.6454, 0.8300
11477010445900000, R, -13.2522, 3.4289, -4.1617, 2.7487, -13.2911, 3.4834, -4.2270, 2.8300, 0.0992, 0.0774, 1.3763, 0.6400, 4.4988
11477010445950000, L, -13.4590, 3.5683, -4.1133, 2.8293, -13.4774, 3.6183, -4.1483, 2.8880, 0.0984, 0.0771, 1.3648, 0.6347, 1.1036
11477010446000000, R, -13.6633, 3.7117, -4.0627, 2.9102, -13.7016, 3.7881, -4.1312, 3.0071, 0.0977, 0.0771, 1.3536, 0.6296, 3.6659
11477010446050000, L, -13.8650, 3.8591, -4.0097, 2.9912, -13.9093, 3.8885, -4.1209, 2.9550, 0.0971, 0.0765, 1.3427, 0.6245, 0.9115
11477010446100000, R, -14.0640, 4.0107, -3.9544, 3.0721, -14.0964, 4.0685, -4.0049, 3.0980, 0.0964, 0.0763, 1.3320, 0.6195, 1.8098
11477010446150000, L, -14.2602, 4.1662, -3.8967, 3.1530, -14.2890, 4.2188, -3.9467, 3.1538, 0.0957, 0.0760, 1.3216, 0.6147, 0.1037
11477010446200000, R, -14.4535, 4.3258, -3.8365, 3.2337, -14.5067, 4.3899, -3.9131, 3.2404, 0.0952, 0.0758, 1.3114, 0.6099, 5.3504
11477010446250000, L, -14.6436, 4.4894, -3.7739, 3.3142, -14.6898, 4.5829, -3.8171, 3.3772, 0.0947, 0.0761, 1.3015, 0.6053, 0.2197
11477010446300000, R, -14.8306, 4.6571, -3.7088, 3.3942, -14.8817, 4.7544, -3.7570, 3.4473, 0.0942, 0.0764, 1.2917, 0.6008, 0.1228
11477010446350000, L, -15.0143, 4.8287, -3.6412, 3.4739, -15.0323, 4.9224, -3.6392, 3.5142, 0.0935, 0.0767, 1.2822, 0.5964, 2.1621
11477010446400000, R, -15.1945, 5.0043, -3.5711, 3.5529, -15.2048, 5.0883, -3.5579, 3.5604, 0.0928, 0.0768, 1.2729, 0.5921, 0.8244
11477010446450000, L, -15.3712, 5.1838, -3.4984, 3.6314, -15.3895, 5.2835, -3.4938, 3.6571, 0.0922, 0.0772, 1.2638, 0.5878, 0.4065
11477010446500000, R, -15.5441, 5.3672, -3.4232, 3.7090, -15.5363, 5.4968, -3.3053, 3.7970, 0.0915, 0.0782, 1.2549, 0.5838, 2.1814
11477010446550000, L, -15.7133, 5.5545, -3.3455, 3.7858, -15.7475, 5.6039, -3.3722, 3.6742, 0.0910, 0.0779, 1.2462, 0.5799, 2.2780
11477010446600000, R, -15.8785, 5.7456, -3.2651, 3.8616, -15.9116, 5.7670, -3.3215, 3.6898, 0.0905, 0.0774, 1.2376, 0.5762, 2.3112
11477010446650000, L, -16.0396, 5.9405, -3.1822, 3.9364, -16.0458, 5.9551, -3.2021, 3.7640, 0.0898, 0.0769, 1.2292, 0.5727, 1.2210
11477010446700000, R, -16.1965, 6.1391, -3.0968, 4.0100, -16.2012, 6.1388, -3.1000, 3.8132, 0.0892, 0.0764, 1.2210, 0.5693, 0.9454
11477010446750000, L, -16.3491, 6.3413, -3.0088, 4.0823, -16.3350, 6.3760, -2.9592, 3.9686, 0.0887, 0.0760, 1.2130, 0.5657, 0.6018
11477010446800000, R, -16.4972, 6.5471, -2.9183, 4.1532, -16.4671, 6.5445, -2.8437, 3.9728, 0.0882, 0.0755, 1.2051, 0.5624, 6.0474
11477010446850000, L, -16.6407, 6.7564, -2.8252, 4.2226, -16.6302, 6.7290, -2.8137, 3.9940, 0.0876, 0.0750, 1.1973, 0.5594, 0.4665
11477010446900000, R, -16.7795, 6.9691, -2.7297, 4.2904, -16.7852, 6.9350, -2.7890, 4.0526, 0.0870, 0.0747, 1.1898, 0.5565, 0.9191
11477010446950000, L, -16.9135, 7.1852, -2.6317, 4.3565, -16.9826, 7.1602, -2.8073, 4.1247, 0.0868, 0.0742, 1.1825, 0.5536, 7.0113
11477010447000000, R, -17.0425, 7.4046, -2.5312, 4.4208, -17.0938, 7.3880, -2.6147, 4.2254, 0.0865, 0.0738, 1.1752, 0.5506, 1.7862
11477010447050000, L, -17.1665, 7.6271, -2.4284, 4.4831, -17.1885, 7.6530, -2.4232, 4.3869, 0.0860, 0.0734, 1.1680, 0.5473, 0.9872
