timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010443000000, L, 0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.5403, 0.8415, 0.2878, 0.0197, 4.6596, 0.8415, 0.0000
1477010443050000, R, 0.8600, 0.6000, 5.1997, 0.0018, 0.3288, 0.6061, 0.5382, 0.8428, 0.4272, 0.0146, 4.6606, 0.8412, 0.0000
1477010443100000, L, 1.1200, 0.6002, 5.1994, 0.0054, 1.0286, 0.5103, 0.9849, 0.7511, 0.3528, 0.0533, 4.5168, 0.8107, 5.5451
1477010443150000, R, 1.3800, 0.6006, 5.1990, 0.0108, 1.0589, 0.5334, 0.9840, 0.7524, 0.3451, 0.0571, 4.4433, 0.7940, 0.0000
1477010443200000, L, 1.6399, 0.6013, 5.1984, 0.0180, 1.4142, 0.6050, 2.1494, 0.2929, 0.3248, 0.0511, 4.2016, 0.7207, 5.9725
1477010443250000, R, 1.8998, 0.6025, 5.1977, 0.0269, 1.4818, 0.6139, 2.1502, 0.2874, 0.3421, 0.0469, 4.0322, 0.6665, 0.0000
1477010443300000, L, 2.1597, 0.6041, 5.1968, 0.0377, 1.9104, 0.6157, 3.4203, -0.7026, 0.3304, 0.0436, 3.7930, 0.6775, 7.9998
1477010443350000, R, 2.4195, 0.6063, 5.1957, 0.0502, 2.0430, 0.5866, 3.4165, -0.7207, 0.3365, 0.0414, 3.6034, 0.6899, 0.0000
1477010443400000, L, 2.6793, 0.6092, 5.1945, 0.0646, 2.4406, 0.6527, 4.3607, 0.1363, 0.3271, 0.0416, 3.4087, 0.6509, 4.6487
1477010443450000, R, 2.9390, 0.6128, 5.1931, 0.0807, 2.6430, 0.6580, 4.3604, 0.1448, 0.3242, 0.0420, 3.2444, 0.6178, 0.0000
1477010443500000, L, 3.1987, 0.6173, 5.1915, 0.0985, 2.9315, 0.6422, 4.6345, 0.0107, 0.3194, 0.0407, 3.0980, 0.5896, 0.6109
1477010443550000, R, 3.4583, 0.6227, 5.1896, 0.1182, 3.1562, 0.6422, 4.6345, 0.0142, 0.3180, 0.0394, 2.9704, 0.5653, 0.0000
1477010443600000, L, 3.7177, 0.6291, 5.1875, 0.1396, 3.6308, 0.4041, 5.1473, -1.4241, 0.3065, 0.0730, 2.8539, 0.6950, 7.3682
1477010443650000, R, 3.9771, 0.6367, 5.1852, 0.1627, 3.8816, 0.3318, 5.1190, -1.5227, 0.2964, 0.1077, 2.7502, 0.8071, 0.0000
1477010443700000, L, 4.2363, 0.6454, 5.1826, 0.1876, 4.2225, 0.4832, 5.4613, -0.3051, 0.2864, 0.1121, 2.6579, 0.7901, 2.0666
1477010443750000, R, 4.4954, 0.6555, 5.1796, 0.2142, 4.4901, 0.4693, 5.4640, -0.2528, 0.2773, 0.1181, 2.5745, 0.7739, 0.0000
1477010443800000, L, 4.7544, 0.6669, 5.1763, 0.2426, 4.5980, 0.7494, 4.9043, 1.2063, 0.2717, 0.1163, 2.4985, 0.7863, 7.3680
1477010443850000, R, 5.0132, 0.6798, 5.1727, 0.2726, 4.8377, 0.8135, 4.8508, 1.4058, 0.2672, 0.1174, 2.4293, 0.8095, 0.0000
1477010443900000, L, 5.2717, 0.6942, 5.1687, 0.3044, 5.2527, 0.7187, 5.3320, 0.7467, 0.2602, 0.1144, 2.3648, 0.7944, 6.0214
1477010443950000, R, 5.5301, 0.7103, 5.1642, 0.3379, 5.5149, 0.7581, 5.3162, 0.8516, 0.2536, 0.1120, 2.3051, 0.7827, 0.0000
1477010444000000, L, 5.7883, 0.7281, 5.1593, 0.3730, 5.8689, 0.7321, 5.5075, 0.5796, 0.2481, 0.1093, 2.2509, 0.7652, 1.7768
1477010444050000, R, 6.0462, 0.7476, 5.1539, 0.4098, 6.1410, 0.7625, 5.5002, 0.6454, 0.2432, 0.1068, 2.2004, 0.7493, 0.0000
1477010444100000, L, 6.3038, 0.7691, 5.1480, 0.4482, 6.3826, 0.8945, 5.3881, 1.1610, 0.2385, 0.1077, 2.1526, 0.7478, 0.4927
1477010444150000, R, 6.5611, 0.7925, 5.1416, 0.4883, 6.6491, 0.9548, 5.3641, 1.2674, 0.2341, 0.1105, 2.1077, 0.7491, 0.0000
1477010444200000, L, 6.8181, 0.8180, 5.1345, 0.5300, 6.8842, 0.8440, 5.3680, 0.6663, 0.2298, 0.1084, 2.0657, 0.7345, 2.3662
1477010444250000, R, 7.0747, 0.8456, 5.1268, 0.5733, 7.1507, 0.8784, 5.3620, 0.7135, 0.2258, 0.1065, 2.0261, 0.7207, 0.0000
1477010444300000, L, 7.3309, 0.8754, 5.1185, 0.6181, 7.3278, 0.9485, 5.2029, 0.8981, 0.2216, 0.1054, 1.9883, 0.7093, 2.3798
1477010444350000, R, 7.5867, 0.9074, 5.1095, 0.6645, 7.5864, 0.9947, 5.1926, 0.9560, 0.2176, 0.1048, 1.9525, 0.6987, 0.0000
1477010444400000, L, 7.8420, 0.9419, 5.0997, 0.7125, 7.8432, 0.8730, 5.2102, 0.4414, 0.2138, 0.1038, 1.9187, 0.6884, 2.2846
1477010444450000, R, 8.0968, 0.9788, 5.0891, 0.7619, 8.1026, 0.8954, 5.2088, 0.4575, 0.2102, 0.1032, 1.8866, 0.6791, 0.0000
1477010444500000, L, 8.3511, 1.0181, 5.0777, 0.8128, 8.3305, 0.8818, 5.1599, 0.3643, 0.2068, 0.1044, 1.8559, 0.6729, 0.5613
1477010444550000, R, 8.6047, 1.0601, 5.0654, 0.8652, 8.5876, 0.9002, 5.1593, 0.3729, 0.2036, 0.1066, 1.8268, 0.6680, 0.0000
1477010444600000, L, 8.8578, 1.1047, 5.0522, 0.9190, 8.8145, 0.9831, 5.1082, 0.5755, 0.2006, 0.1071, 1.7989, 0.6605, 0.6757
1477010444650000, R, 9.1101, 1.1521, 5.0380, 0.9742, 9.0691, 1.0124, 5.1058, 0.5971, 0.1978, 0.1082, 1.7723, 0.6539, 0.0000
1477010444700000, L, 9.3617, 1.2022, 5.0228, 1.0308, 9.3046, 1.0467, 5.0739, 0.6318, 0.1952, 0.1098, 1.7468, 0.6480, 0.1472
1477010444750000, R, 9.6125, 1.2552, 5.0066, 1.0887, 9.5575, 1.0788, 5.0710, 0.6543, 0.1927, 0.1122, 1.7224, 0.6431, 0.0000
1477010444800000, L, 9.8625, 1.3112, 4.9892, 1.1479, 9.8698, 1.2575, 5.1180, 1.0777, 0.1900, 0.1110, 1.6991, 0.6344, 4.6888
1477010444850000, R, 10.1117, 1.3701, 4.9707, 1.2084, 10.1248, 1.3125, 5.1078, 1.1250, 0.1875, 0.1100, 1.6768, 0.6262, 0.0000
1477010444900000, L, 10.3598, 1.4321, 4.9511, 1.2701, 10.3418, 1.4117, 5.0218, 1.2863, 0.1851, 0.1086, 1.6552, 0.6181, 0.7225
1477010444950000, R, 10.6069, 1.4972, 4.9301, 1.3330, 10.5919, 1.4772, 5.0076, 1.3408, 0.1828, 0.1073, 1.6344, 0.6103, 0.0000
1477010445000000, L, 10.8530, 1.5655, 4.9079, 1.3970, 10.8139, 1.5090, 4.9651, 1.3020, 0.1807, 0.1063, 1.6144, 0.6030, 0.6359
1477010445050000, R, 11.0979, 1.6370, 4.8844, 1.4621, 11.0612, 1.5752, 4.9520, 1.3509, 0.1786, 0.1055, 1.5951, 0.5960, 0.0000
1477010445100000, L, 11.3416, 1.7118, 4.8595, 1.5283, 11.3848, 1.6228, 5.0685, 1.3333, 0.1767, 0.1051, 1.5767, 0.5898, 2.5189
1477010445150000, R, 11.5840, 1.7899, 4.8331, 1.5955, 11.6373, 1.6904, 5.0569, 1.3766, 0.1748, 0.1050, 1.5591, 0.5840, 0.0000
1477010445200000, L, 11.8251, 1.8714, 4.8053, 1.6637, 11.8595, 1.7580, 4.9983, 1.4199, 0.1729, 0.1052, 1.5419, 0.5786, 0.4040
1477010445250000, R, 12.0647, 1.9564, 4.7760, 1.7327, 12.1086, 1.8300, 4.9857, 1.4635, 0.1712, 0.1057, 1.5254, 0.5737, 0.0000
1477010445300000, L, 12.3029, 2.0448, 4.7451, 1.8027, 12.3519, 1.8560, 4.9818, 1.3841, 0.1695, 0.1081, 1.5095, 0.5708, 0.4325
1477010445350000, R, 12.5394, 2.1368, 4.7126, 1.8734, 12.6001, 1.9259, 4.9717, 1.4201, 0.1679, 0.1113, 1.4941, 0.5686, 0.0000
1477010445400000, L, 12.7743, 2.2323, 4.6784, 1.9448, 12.7711, 2.0793, 4.8048, 1.6784, 0.1662, 0.1123, 1.4789, 0.5641, 2.7831
1477010445450000, R, 13.0075, 2.3314, 4.6426, 2.0170, 13.0103, 2.1643, 4.7867, 1.7293, 0.1646, 0.1136, 1.4642, 0.5599, 0.0000
1477010445500000, L, 13.2388, 2.4341, 4.6050, 2.0898, 13.1978, 2.3206, 4.6494, 1.9587, 0.1630, 0.1136, 1.4498, 0.5547, 1.3863
1477010445550000, R, 13.4682, 2.5405, 4.5656, 2.1632, 13.4290, 2.4199, 4.6227, 2.0207, 0.1615, 0.1138, 1.4358, 0.5497, 0.0000
1477010445600000, L, 13.6955, 2.6505, 4.5245, 2.2370, 13.7037, 2.5548, 4.6509, 2.1560, 0.1600, 0.1134, 1.4223, 0.5446, 1.3598
1477010445650000, R, 13.9208, 2.7643, 4.4815, 2.3113, 13.9350, 2.6640, 4.6205, 2.2204, 0.1585, 0.1132, 1.4092, 0.5396, 0.0000
1477010445700000, L, 14.1439, 2.8818, 4.4366, 2.3860, 14.1694, 2.8391, 4.5561, 2.4391, 0.1571, 0.1123, 1.3964, 0.5348, 0.8425
1477010445750000, R, 14.3646, 3.0030, 4.3897, 2.4610, 14.3957, 2.9626, 4.5169, 2.5108, 0.1558, 0.1114, 1.3840, 0.5300, 0.0000
1477010445800000, L, 14.5830, 3.1280, 4.3410, 2.5362, 14.5844, 3.0274, 4.4557, 2.4390, 0.1544, 0.1113, 1.3719, 0.5255, 1.8365
1477010445850000, R, 14.7989, 3.2568, 4.2902, 2.6116, 14.8058, 3.1507, 4.4201, 2.5030, 0.1531, 0.1112, 1.3601, 0.5211, 0.0000
1477010445900000, L, 15.0122, 3.3893, 4.2374, 2.6870, 15.0121, 3.3654, 4.2993, 2.7814, 0.1518, 0.1103, 1.3486, 0.5168, 1.4421
1477010445950000, R, 15.2228, 3.5256, 4.1826, 2.7625, 15.2254, 3.5060, 4.2504, 2.8555, 0.1505, 0.1094, 1.3373, 0.5127, 0.0000
1477010446000000, L, 15.4306, 3.6657, 4.1257, 2.8379, 15.4509, 3.7127, 4.1784, 3.0724, 0.1493, 0.1086, 1.3263, 0.5093, 1.2111
1477010446050000, R, 15.6355, 3.8096, 4.0668, 2.9131, 15.6578, 3.8680, 4.1195, 3.1510, 0.1481, 0.1080, 1.3156, 0.5061, 0.0000
1477010446100000, L, 15.8375, 3.9572, 4.0057, 2.9882, 15.8987, 4.0095, 4.1427, 3.1769, 0.1471, 0.1074, 1.3052, 0.5026, 0.4150
1477010446150000, R, 16.0363, 4.1085, 3.9425, 3.0629, 16.1039, 4.1698, 4.0857, 3.2498, 0.1462, 0.1068, 1.2951, 0.4992, 0.0000
1477010446200000, L, 16.2319, 4.2636, 3.8772, 3.1372, 16.3061, 4.3730, 3.9960, 3.4117, 0.1454, 0.1068, 1.2852, 0.4965, 0.3842
1477010446250000, R, 16.4242, 4.4224, 3.8097, 3.2111, 16.5038, 4.5451, 3.9311, 3.4863, 0.1446, 0.1071, 1.2755, 0.4939, 0.0000
1477010446300000, L, 16.6130, 4.5849, 3.7400, 3.2844, 16.6718, 4.7105, 3.8210, 3.5452, 0.1437, 0.1074, 1.2660, 0.4913, 0.3624
1477010446350000, R, 16.7983, 4.7510, 3.6682, 3.3570, 16.8607, 4.8892, 3.7526, 3.6176, 0.1428, 0.1079, 1.2567, 0.4887, 0.0000
1477010446400000, L, 16.9799, 4.9208, 3.5942, 3.4290, 17.0193, 5.1249, 3.5839, 3.8126, 0.1419, 0.1099, 1.2475, 0.4873, 0.5877
1477010446450000, R, 17.1579, 5.0941, 3.5180, 3.5001, 17.1961, 5.3170, 3.5027, 3.8873, 0.1409, 0.1123, 1.2386, 0.4860, 0.0000
1477010446500000, L, 17.3319, 5.2709, 3.4396, 3.5703, 17.3484, 5.4918, 3.3954, 3.9225, 0.1400, 0.1146, 1.2299, 0.4844, 0.4014
1477010446550000, R, 17.5019, 5.4513, 3.3591, 3.6395, 17.5157, 5.6893, 3.3120, 3.9931, 0.1390, 0.1172, 1.2213, 0.4828, 0.0000
