timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010443000000, L, 0.6000, 0.6000, 5.1999, 0.0000, 1.0000, 1.0000, 0.5403, 0.8415, 0.4000, 0.4000, 4.6596, 0.8415, 0.0000
1477010443050000, R, 0.8600, 0.6000, 5.1997, 0.0018, 0.8629, 0.5342, 0.5403, 0.8415, 0.2829, 0.2866, 4.6595, 0.8406, 0.0000
1477010443100000, L, 1.1200, 0.6002, 5.1994, 0.0054, 0.8794, 0.5600, 0.5382, 0.8428, 0.2695, 0.2352, 4.6601, 0.8395, 0.0000
1477010443150000, R, 1.3800, 0.6006, 5.1990, 0.0108, 1.0897, 0.4934, 3.9919, -0.0164, 0.2748, 0.2106, 4.0806, 0.7272, 15.3142
1477010443200000, L, 1.6399, 0.6013, 5.1984, 0.0180, 1.2119, 0.5015, 3.9918, -0.0313, 0.3115, 0.1936, 3.6895, 0.6508, 0.0000
1477010443250000, R, 1.8998, 0.6025, 5.1977, 0.0269, 1.5027, 0.5097, 4.3197, 1.4293, 0.3274, 0.1807, 3.3871, 0.8250, 5.8423
1477010443300000, L, 2.1597, 0.6041, 5.1968, 0.0377, 1.7056, 0.5750, 4.3140, 1.4463, 0.3483, 0.1677, 3.1535, 0.9311, 0.0000
1477010443350000, R, 2.4195, 0.6063, 5.1957, 0.0502, 2.0016, 0.5712, 4.9970, 0.5968, 0.3577, 0.1574, 2.9507, 0.8921, 1.6728
1477010443400000, L, 2.6793, 0.6092, 5.1945, 0.0646, 2.2478, 0.6002, 4.9985, 0.5841, 0.3667, 0.1484, 2.7827, 0.8587, 0.0000
1477010443450000, R, 2.9390, 0.6128, 5.1931, 0.0807, 2.6083, 0.6053, 5.1910, 0.2262, 0.3632, 0.1408, 2.6399, 0.8160, 2.1962
1477010443500000, L, 3.1987, 0.6173, 5.1915, 0.0985, 2.8649, 0.6155, 5.1922, 0.1970, 0.3607, 0.1342, 2.5170, 0.7786, 0.0000
1477010443550000, R, 3.4583, 0.6227, 5.1896, 0.1182, 3.2240, 0.5145, 5.2663, -0.7128, 0.3519, 0.1323, 2.4100, 0.7831, 3.1084
1477010443600000, L, 3.7177, 0.6291, 5.1875, 0.1396, 3.4836, 0.4752, 5.2440, -0.8616, 0.3442, 0.1341, 2.3155, 0.8020, 0.0000
